size:        2; 1: 2.489e-04; 2: 3.290e-05; 4: 3.099e-05; 6: 3.123e-05; 8: 3.004e-05; 
size:        4; 1: 1.030e-04; 2: 3.600e-05; 4: 3.409e-05; 6: 3.409e-05; 8: 3.386e-05; 
size:        8; 1: 5.007e-05; 2: 4.220e-05; 4: 4.101e-05; 6: 4.005e-05; 8: 5.317e-05; 
size:       16; 1: 7.701e-05; 2: 6.199e-05; 4: 6.104e-05; 6: 6.080e-05; 8: 5.889e-05; 
size:       32; 1: 1.411e-04; 2: 1.709e-04; 4: 1.290e-04; 6: 1.290e-04; 8: 1.271e-04; 
size:       64; 1: 4.311e-04; 2: 4.179e-04; 4: 4.179e-04; 6: 4.239e-04; 8: 4.182e-04; 
size:      128; 1: 1.990e-03; 2: 2.215e-03; 4: 2.085e-03; 6: 2.207e-03; 8: 2.802e-03; 
size:      256; 1: 1.263e-02; 2: 9.900e-03; 4: 8.085e-03; 6: 7.901e-03; 8: 8.111e-03; 
size:      512; 1: 7.821e-02; 2: 5.567e-02; 4: 3.990e-02; 6: 3.623e-02; 8: 3.492e-02; 
size:     1024; 1: 4.979e-01; 2: 3.202e-01; 4: 2.498e-01; 6: 2.471e-01; 8: 2.435e-01; 
size:     2048; 1: 2.202e+00; 2: 2.015e+00; 4: 1.103e+00; 6: 1.785e+00; 8: 1.671e+00; 
size:     4096; 1: 1.568e+01; 2: 8.538e+00; 4: 5.634e+00; 6: 6.112e+00; 8: 5.436e+00; 
size:     8192; 1: 1.603e+02; 2: 7.126e+01; 4: 3.962e+01; 6: 4.098e+01; 8: 3.501e+01; 
