size:        2; 1: 1.024e-01; 2: 8.106e-05; 4: 3.910e-05; 6: 3.791e-05; 8: 3.695e-05; 
size:        4; 1: 1.121e-04; 2: 4.196e-05; 4: 4.292e-05; 6: 4.101e-05; 8: 4.101e-05; 
size:        8; 1: 5.198e-05; 2: 4.888e-05; 4: 4.888e-05; 6: 4.816e-05; 8: 4.792e-05; 
size:       16; 1: 9.108e-05; 2: 7.391e-05; 4: 8.392e-05; 6: 7.200e-05; 8: 7.319e-05; 
size:       32; 1: 1.569e-04; 2: 1.929e-04; 4: 1.419e-04; 6: 1.411e-04; 8: 1.400e-04; 
size:       64; 1: 4.420e-04; 2: 4.408e-04; 4: 4.351e-04; 6: 4.361e-04; 8: 4.408e-04; 
size:      128; 1: 1.998e-03; 2: 2.364e-03; 4: 2.204e-03; 6: 2.433e-03; 8: 3.932e-03; 
size:      256; 1: 1.294e-02; 2: 1.006e-02; 4: 8.674e-03; 6: 8.177e-03; 8: 8.438e-03; 
size:      512; 1: 7.816e-02; 2: 5.715e-02; 4: 4.122e-02; 6: 3.757e-02; 8: 5.014e-02; 
size:     1024; 1: 4.933e-01; 2: 3.258e-01; 4: 2.525e-01; 6: 2.433e-01; 8: 2.425e-01; 
size:     2048; 1: 2.214e+00; 2: 1.689e+00; 4: 1.091e+00; 6: 1.765e+00; 8: 1.654e+00; 
size:     4096; 1: 1.560e+01; 2: 8.351e+00; 4: 5.352e+00; 6: 5.787e+00; 8: 5.165e+00; 
