size:        1; 1: 3.677e-02; 2: 7.796e-05; 4: 3.815e-05; 6: 3.695e-05; 8: 3.815e-05; 
size:        2; 1: 1.099e-04; 2: 4.196e-05; 4: 4.220e-05; 6: 4.005e-05; 8: 4.005e-05; 
size:        3; 1: 5.198e-05; 2: 4.888e-05; 4: 4.792e-05; 6: 4.697e-05; 8: 4.601e-05; 
size:        4; 1: 8.988e-05; 2: 7.296e-05; 4: 7.200e-05; 6: 7.200e-05; 8: 7.200e-05; 
size:        5; 1: 1.612e-04; 2: 1.910e-04; 4: 1.409e-04; 6: 1.409e-04; 8: 1.392e-04; 
size:        6; 1: 4.411e-04; 2: 4.380e-04; 4: 4.311e-04; 6: 4.330e-04; 8: 4.349e-04; 
size:        7; 1: 1.992e-03; 2: 2.336e-03; 4: 2.203e-03; 6: 2.369e-03; 8: 2.948e-03; 
size:        8; 1: 1.293e-02; 2: 9.923e-03; 4: 8.663e-03; 6: 8.122e-03; 8: 8.364e-03; 
size:        9; 1: 7.857e-02; 2: 5.688e-02; 4: 4.196e-02; 6: 3.773e-02; 8: 4.521e-02; 
size:       10; 1: 4.921e-01; 2: 3.264e-01; 4: 2.598e-01; 6: 2.471e-01; 8: 2.394e-01; 
size:       11; 1: 2.225e+00; 2: 1.915e+00; 4: 1.093e+00; 6: 1.777e+00; 8: 1.636e+00; 
size:       12; 1: 1.560e+01; 2: 8.359e+00; 4: 5.391e+00; 6: 5.835e+00; 8: 5.204e+00; 
size:       13; 1: 1.644e+02; 2: 7.217e+01; 4: 3.877e+01; 6: 4.061e+01; 8: 3.495e+01; 
