size:        2; 1: 2.076e-03; 2: 5.293e-05; 4: 3.886e-05; 6: 3.910e-05; 8: 3.695e-05; 
size:        4; 1: 1.040e-04; 2: 5.412e-05; 4: 4.101e-05; 6: 4.101e-05; 8: 4.196e-05; 
size:        8; 1: 5.198e-05; 2: 4.792e-05; 4: 4.792e-05; 6: 4.816e-05; 8: 4.792e-05; 
size:       16; 1: 8.798e-05; 2: 7.391e-05; 4: 7.391e-05; 6: 7.296e-05; 8: 7.200e-05; 
size:       32; 1: 1.559e-04; 2: 1.841e-04; 4: 1.581e-04; 6: 1.390e-04; 8: 1.400e-04; 
size:       64; 1: 4.439e-04; 2: 4.370e-04; 4: 4.399e-04; 6: 4.349e-04; 8: 4.370e-04; 
size:      128; 1: 2.003e-03; 2: 2.311e-03; 4: 2.521e-03; 6: 2.325e-03; 8: 2.427e-03; 
size:      256; 1: 1.299e-02; 2: 1.005e-02; 4: 8.652e-03; 6: 8.153e-03; 8: 8.430e-03; 
size:      512; 1: 7.859e-02; 2: 5.693e-02; 4: 4.108e-02; 6: 3.733e-02; 8: 4.976e-02; 
size:     1024; 1: 4.941e-01; 2: 3.251e-01; 4: 2.521e-01; 6: 2.507e-01; 8: 2.445e-01; 
size:     2048; 1: 2.214e+00; 2: 2.291e+00; 4: 1.079e+00; 6: 1.770e+00; 8: 1.658e+00; 
size:     4096; 1: 1.562e+01; 2: 8.406e+00; 4: 5.449e+00; 6: 5.868e+00; 8: 5.188e+00; 
size:     8192; 1: 1.626e+02; 2: 7.146e+01; 4: 3.850e+01; 6: 4.068e+01; 8: 3.476e+01; 
