size:        2; 1: 2.021e-03; 2: 4.888e-05; 4: 4.411e-05; 6: 3.695e-05; 8: 3.695e-05; 
size:        4; 1: 1.059e-04; 2: 4.292e-05; 4: 4.005e-05; 6: 4.101e-05; 8: 4.601e-05; 
size:        8; 1: 5.102e-05; 2: 4.816e-05; 4: 4.697e-05; 6: 4.911e-05; 8: 4.697e-05; 
size:       16; 1: 8.893e-05; 2: 7.319e-05; 4: 7.296e-05; 6: 7.200e-05; 8: 6.986e-05; 
size:       32; 1: 1.540e-04; 2: 1.819e-04; 4: 1.421e-04; 6: 1.380e-04; 8: 1.369e-04; 
size:       64; 1: 4.389e-04; 2: 4.318e-04; 4: 4.349e-04; 6: 4.301e-04; 8: 4.289e-04; 
size:      128; 1: 1.999e-03; 2: 2.300e-03; 4: 2.134e-03; 6: 2.314e-03; 8: 2.389e-03; 
size:      256; 1: 1.281e-02; 2: 9.950e-03; 4: 8.539e-03; 6: 8.318e-03; 8: 8.367e-03; 
size:      512; 1: 7.821e-02; 2: 5.567e-02; 4: 4.073e-02; 6: 3.686e-02; 8: 3.603e-02; 
size:     1024; 1: 4.897e-01; 2: 3.218e-01; 4: 2.504e-01; 6: 2.464e-01; 8: 2.474e-01; 
size:     2048; 1: 2.209e+00; 2: 1.698e+00; 4: 1.082e+00; 6: 1.789e+00; 8: 1.639e+00; 
size:     4096; 1: 1.603e+01; 2: 8.532e+00; 4: 5.672e+00; 6: 5.905e+00; 8: 5.211e+00; 
size:     8192; 1: 1.693e+02; 2: 7.407e+01; 4: 4.019e+01; 6: 4.180e+01; 8: 3.570e+01; 
