size:        2; 1: 2.558e-04; 2: 3.409e-05; 4: 3.004e-05; 6: 3.004e-05; 8: 3.004e-05; 
size:        4; 1: 1.049e-04; 2: 3.600e-05; 4: 3.409e-05; 6: 3.600e-05; 8: 3.314e-05; 
size:        8; 1: 4.411e-05; 2: 4.196e-05; 4: 4.220e-05; 6: 4.005e-05; 8: 3.982e-05; 
size:       16; 1: 7.892e-05; 2: 6.294e-05; 4: 6.199e-05; 6: 6.008e-05; 8: 6.604e-05; 
size:       32; 1: 1.400e-04; 2: 1.709e-04; 4: 1.290e-04; 6: 1.259e-04; 8: 1.271e-04; 
size:       64; 1: 4.311e-04; 2: 4.249e-04; 4: 4.380e-04; 6: 4.210e-04; 8: 4.261e-04; 
size:      128; 1: 1.993e-03; 2: 2.272e-03; 4: 2.092e-03; 6: 2.247e-03; 8: 2.414e-03; 
size:      256; 1: 1.243e-02; 2: 9.688e-03; 4: 8.205e-03; 6: 7.865e-03; 8: 8.092e-03; 
size:      512; 1: 7.611e-02; 2: 5.461e-02; 4: 3.868e-02; 6: 3.530e-02; 8: 3.437e-02; 
size:     1024; 1: 4.870e-01; 2: 3.244e-01; 4: 2.489e-01; 6: 2.418e-01; 8: 2.428e-01; 
size:     2048; 1: 2.228e+00; 2: 1.851e+00; 4: 1.098e+00; 6: 1.757e+00; 8: 1.659e+00; 
size:     4096; 1: 1.576e+01; 2: 8.563e+00; 4: 5.684e+00; 6: 6.127e+00; 8: 5.494e+00; 
size:     8192; 1: 1.644e+02; 2: 7.067e+01; 4: 4.025e+01; 6: 4.264e+01; 8: 3.664e+01; 
