size:        2; 1: 2.868e-04; 2: 3.290e-05; 4: 3.505e-05; 6: 3.481e-05; 8: 3.409e-05; 
size:        4; 1: 1.261e-04; 2: 4.196e-05; 4: 3.910e-05; 6: 3.910e-05; 8: 3.791e-05; 
size:        8; 1: 5.102e-05; 2: 4.816e-05; 4: 4.697e-05; 6: 4.601e-05; 8: 4.601e-05; 
size:       16; 1: 9.012e-05; 2: 7.105e-05; 4: 6.914e-05; 6: 6.890e-05; 8: 6.104e-05; 
size:       32; 1: 1.400e-04; 2: 1.750e-04; 4: 1.299e-04; 6: 1.359e-04; 8: 1.440e-04; 
size:       64; 1: 4.919e-04; 2: 4.830e-04; 4: 4.790e-04; 6: 4.780e-04; 8: 4.811e-04; 
size:      128; 1: 2.033e-03; 2: 2.518e-03; 4: 2.375e-03; 6: 2.231e-03; 8: 2.526e-03; 
size:      256; 1: 1.288e-02; 2: 9.650e-03; 4: 8.084e-03; 6: 7.714e-03; 8: 8.289e-03; 
size:      512; 1: 7.609e-02; 2: 5.414e-02; 4: 3.860e-02; 6: 3.517e-02; 8: 3.403e-02; 
size:     1024; 1: 5.073e-01; 2: 3.403e-01; 4: 2.534e-01; 6: 2.431e-01; 8: 2.415e-01; 
size:     2048; 1: 2.333e+00; 2: 2.000e+00; 4: 1.125e+00; 6: 1.751e+00; 8: 1.661e+00; 
size:     4096; 1: 1.630e+01; 2: 8.627e+00; 4: 5.681e+00; 6: 6.068e+00; 8: 5.480e+00; 
size:     8192; 1: 1.659e+02; 2: 7.257e+01; 4: 3.992e+01; 6: 4.176e+01; 8: 3.572e+01; 
