size:        2; 1: 2.511e-04; 2: 3.290e-05; 4: 3.099e-05; 6: 2.980e-05; 8: 3.004e-05; 
size:        4; 1: 1.040e-04; 2: 3.600e-05; 4: 3.505e-05; 6: 3.386e-05; 8: 3.409e-05; 
size:        8; 1: 4.482e-05; 2: 4.196e-05; 4: 4.101e-05; 6: 4.101e-05; 8: 4.196e-05; 
size:       16; 1: 7.796e-05; 2: 6.199e-05; 4: 6.199e-05; 6: 6.104e-05; 8: 6.104e-05; 
size:       32; 1: 1.471e-04; 2: 1.678e-04; 4: 1.290e-04; 6: 1.280e-04; 8: 1.280e-04; 
size:       64; 1: 4.389e-04; 2: 4.289e-04; 4: 4.182e-04; 6: 4.268e-04; 8: 4.160e-04; 
size:      128; 1: 1.984e-03; 2: 2.229e-03; 4: 2.079e-03; 6: 2.200e-03; 8: 2.379e-03; 
size:      256; 1: 1.265e-02; 2: 9.925e-03; 4: 8.080e-03; 6: 7.945e-03; 8: 8.133e-03; 
size:      512; 1: 7.820e-02; 2: 5.581e-02; 4: 4.014e-02; 6: 3.626e-02; 8: 3.512e-02; 
size:     1024; 1: 5.012e-01; 2: 3.222e-01; 4: 2.472e-01; 6: 2.410e-01; 8: 2.423e-01; 
size:     2048; 1: 2.207e+00; 2: 2.073e+00; 4: 1.090e+00; 6: 1.741e+00; 8: 1.649e+00; 
size:     4096; 1: 1.562e+01; 2: 8.542e+00; 4: 5.661e+00; 6: 6.116e+00; 8: 5.420e+00; 
System information: 
2.7.15 |Anaconda, Inc.| (default, May  1 2018, 23:32:55) 
[GCC 7.2.0]
