size:        2; 1: 1.963e-03; 2: 4.888e-05; 4: 3.815e-05; 6: 3.695e-05; 8: 3.695e-05; 
size:        4; 1: 1.009e-04; 2: 4.220e-05; 4: 4.005e-05; 6: 4.005e-05; 8: 4.005e-05; 
size:        8; 1: 5.078e-05; 2: 5.889e-05; 4: 4.792e-05; 6: 4.601e-05; 8: 4.697e-05; 
size:       16; 1: 9.012e-05; 2: 7.391e-05; 4: 7.200e-05; 6: 7.391e-05; 8: 7.200e-05; 
size:       32; 1: 1.531e-04; 2: 1.841e-04; 4: 1.421e-04; 6: 1.400e-04; 8: 1.411e-04; 
size:       64; 1: 4.511e-04; 2: 4.361e-04; 4: 4.361e-04; 6: 4.392e-04; 8: 4.358e-04; 
size:      128; 1: 2.007e-03; 2: 2.296e-03; 4: 2.143e-03; 6: 2.317e-03; 8: 2.387e-03; 
size:      256; 1: 1.285e-02; 2: 1.005e-02; 4: 8.745e-03; 6: 8.174e-03; 8: 8.379e-03; 
size:      512; 1: 7.909e-02; 2: 5.691e-02; 4: 4.142e-02; 6: 3.750e-02; 8: 4.651e-02; 
size:     1024; 1: 4.931e-01; 2: 3.246e-01; 4: 2.589e-01; 6: 2.427e-01; 8: 2.407e-01; 
size:     2048; 1: 2.206e+00; 2: 2.182e+00; 4: 1.089e+00; 6: 1.778e+00; 8: 1.647e+00; 
size:     4096; 1: 1.558e+01; 2: 8.382e+00; 4: 5.412e+00; 6: 5.819e+00; 8: 5.211e+00; 
System information: 
2.7.14 |Intel Corporation| (default, Oct 16 2017, 16:29:56) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]
